['paleis'],1,15:32:13.855
['wei'],1,15:32:14.855
['bewustzijn'],1,15:32:15.855
['draait'],1,15:32:16.855
['beschouwing'],1,15:32:17.855
['roze'],1,15:32:18.855
['belanghebbenden'],1,15:32:19.855
['hij'],1,15:32:20.855
['hein'],1,15:32:21.855
['medewerkers'],1,15:32:22.855
['leuks'],1,15:32:23.855
['literatuur'],1,15:32:24.855
['stokt'],1,15:32:25.855
['misverstand'],1,15:32:26.855
['weergeven'],1,15:32:27.855
['zichtbare'],1,15:32:28.855
['complicaties'],1,15:32:29.855
['inwoners'],1,15:32:30.855
['synthesen'],1,15:32:31.855
['schaden'],1,15:32:32.855
['bekachtig'],0,15:32:33.855
['fameur'],0,15:32:34.855
['orteerd'],0,15:32:35.855
['gedig'],0,15:32:36.855
['jatie'],0,15:32:37.855
['r�s'],0,15:32:38.855
['studen'],0,15:32:39.855
['hemen'],0,15:32:40.855
['vreed'],0,15:32:41.855
['dren'],0,15:32:42.855
['grafeit'],0,15:32:43.855
['mantie'],0,15:32:44.855
['samer'],0,15:32:45.855
['stanker'],0,15:32:46.855
['keuk'],0,15:32:47.855
['diten'],0,15:32:48.855
['terscheid'],0,15:32:49.855
['klag'],0,15:32:50.855
['proten'],0,15:32:51.855
['submen'],0,15:32:52.855
