['belanghebbenden'],1,11:37:26.543
['far'],0,11:37:31.543
['hein'],1,11:37:36.543
['beden'],0,11:37:41.543
['zoals'],1,11:37:46.543
['ontst'],0,11:37:51.543
['bolleboos'],1,11:37:56.543
['achteruit'],1,11:38:01.543
['muis'],1,11:38:06.543
['elig'],0,11:38:11.543
['aflag'],0,11:38:16.543
['paleis'],1,11:38:21.543
['submen'],0,11:38:26.543
['oerd'],0,11:38:31.543
['jullie'],1,11:38:36.543
['proten'],0,11:38:41.543
['slukken'],0,11:38:46.543
['tramen'],0,11:38:51.543
['inkoop'],1,11:38:56.543
['zweldel'],0,11:39:01.543
['terscheid'],0,11:39:06.543
['excuus'],1,11:39:11.543
['jatie'],0,11:39:16.543
['stanker'],0,11:39:21.543
['literatuur'],1,11:39:26.543
['opvoeg'],0,11:39:31.543
['draait'],1,11:39:36.543
['klon'],0,11:39:41.543
['haseer'],0,11:39:46.543
['handhaven'],1,11:39:51.543
['kajade'],0,11:39:56.543
['daling'],1,11:40:01.543
['wei'],1,11:40:06.543
['telegraaf'],1,11:40:11.543
['modelt'],0,11:40:16.543
['pakt'],1,11:40:21.543
['hemen'],0,11:40:26.543
['bobde'],0,11:40:31.543
['inventief'],1,11:40:36.543
['studen'],0,11:40:41.543
['ond'],0,11:40:46.543
['bekachtig'],0,11:40:51.543
['stokt'],1,11:40:56.543
['pakketten'],1,11:41:01.543
['vochten'],1,11:41:06.543
['onschadelijk'],1,11:41:11.543
['diten'],0,11:41:16.543
['klag'],0,11:41:21.543
['zichtbare'],1,11:41:26.543
['verlon'],0,11:41:31.543
