['beschouwing'],1,15:25:55.103
['stokt'],1,15:25:56.103
['zichtbare'],1,15:25:57.103
['draait'],1,15:25:58.103
['wei'],1,15:25:59.103
['medewerkers'],1,15:26:00.103
['hein'],1,15:26:01.103
['complicaties'],1,15:26:02.103
['inwoners'],1,15:26:03.103
['belanghebbenden'],1,15:26:04.103
['schaden'],1,15:26:05.103
['literatuur'],1,15:26:06.103
['paleis'],1,15:26:07.103
['roze'],1,15:26:08.103
['hij'],1,15:26:09.103
['weergeven'],1,15:26:10.103
['bewustzijn'],1,15:26:11.103
['misverstand'],1,15:26:12.103
['leuks'],1,15:26:13.103
['synthesen'],1,15:26:14.103
['studen'],0,15:26:15.103
['diten'],0,15:26:16.103
['vreed'],0,15:26:17.103
['submen'],0,15:26:18.103
['samer'],0,15:26:19.103
['mantie'],0,15:26:20.103
['keuk'],0,15:26:21.103
['terscheid'],0,15:26:22.103
['jatie'],0,15:26:23.103
['grafeit'],0,15:26:24.103
['hemen'],0,15:26:25.103
['r�s'],0,15:26:26.103
['fameur'],0,15:26:27.103
['klag'],0,15:26:28.103
['bekachtig'],0,15:26:29.103
['stanker'],0,15:26:30.103
['proten'],0,15:26:31.103
['dren'],0,15:26:32.103
['orteerd'],0,15:26:33.103
['gedig'],0,15:26:34.103
