['wei'],1,14:33:13.986
['tortaal'],0,14:33:18.986
['major'],1,14:33:23.986
['samer'],0,14:33:28.986
['bolleboos'],1,14:33:33.986
['proten'],0,14:33:38.986
['diten'],0,14:33:43.986
['achteruit'],1,14:33:48.986
['belaren'],0,14:33:53.986
['zoals'],1,14:33:58.986
['veelal'],1,14:34:03.986
['gezinsleven'],1,14:34:08.986
['hemen'],0,14:34:13.986
['handhaven'],1,14:34:18.986
['zichtbare'],1,14:34:23.986
['stokt'],1,14:34:28.986
['modelt'],0,14:34:33.986
['spioen'],0,14:34:38.986
['telegraaf'],1,14:34:43.986
['drume'],0,14:34:48.986
['leuks'],1,14:34:53.986
['excuus'],1,14:34:58.986
['bioleren'],0,14:35:03.986
['opgespel'],0,14:35:08.986
['stanker'],0,14:35:13.986
['belanghebbenden'],1,14:35:18.986
['reageert'],1,14:35:23.986
['keuk'],0,14:35:28.986
['sluipen'],1,14:35:33.986
['far'],0,14:35:38.986
['hein'],1,14:35:43.986
['kajade'],0,14:35:48.986
['stijf'],1,14:35:53.986
['grafeit'],0,14:35:58.986
['stop'],1,14:36:03.986
['inwoners'],1,14:36:08.986
['draait'],1,14:36:13.986
['haseer'],0,14:36:18.986
['grafische'],1,14:36:23.986
['borst'],1,14:36:28.986
['orteerd'],0,14:36:33.986
['complicaties'],1,14:36:38.986
['zuipen'],1,14:36:43.986
['schaden'],1,14:36:48.986
['neren'],0,14:36:53.986
['misverstand'],1,14:36:58.986
['rollen'],1,14:37:03.986
['aflag'],0,14:37:08.986
['tramen'],0,14:37:13.986
['formen'],0,14:37:18.986
