reageert,0
interviewer,1
sluipen,0
roze,1
medewerkers,0
onschadelijk,1
stijf,0
bewustzijn,1
hij,0
zuipen,1
belanghebbenden,0
complicaties,1
draait,0
leuks,1
paleis,0
borst,1
pakt,0
jullie,1
bolleboos,0
literatuur,1
weergeven,0
zoals,1
daarover,0
achteruit,1
zichtbare,0
inkoop,1
major,0
gevoelig,1
dekenkist,0
handhaven,1
daling,0
grafische,1
stop,0
hein,1
gezinsleven,0
dijken,1
schaden,0
muis,1
wei,0
bestuderen,1
2,0,2,2,-,0,5,-,2,3, ,0,9,:,5,8,:,2,6,.,9,0,9,6,6,0
