reageert,0,14:05:31.535
bewustzijn,0,14:05:36.535
hij,0,14:05:41.535
daarover,0,14:05:46.535
jaa,1,14:05:51.535
stokt,0,14:05:56.535
vochten,0,14:06:01.535
muis,0,14:06:06.535
roze,0,14:06:11.535
nee,1,14:06:16.535
grafische,0,14:06:21.535
draait,0,14:06:26.535
rollen,0,14:06:31.535
complicaties,0,14:06:36.535
bestuderen,0,14:06:41.535
misverstand,0,14:06:46.535
leuks,0,14:06:51.535
literatuur,0,14:06:56.535
zichtbare,0,14:07:01.535
wei,0,14:07:06.535
beschouwing,0,14:07:11.535
telegraaf,0,14:07:16.535
